transactionID sourceAccountID targetAccountID timestamp amountSent currencySent amountReceived currencyReceived paymentFormat
81816932 31037 509563 12269230 0.56 0 0.56 0 0
81816937 781406 781407 12269230 265.72 0 265.72 0 3
81816954 1357291 1540834 12269230 4563.05 0 4563.05 0 1
81816956 97121 1540834 12269230 4762.57 0 4762.57 0 1
81816958 1357287 1540834 12269230 3482.57 0 3482.57 0 1
81816998 116254 116255 12269230 383.51 0 383.51 0 3
81817019 877163 877164 12269230 32.38 0 32.38 0 3
81817036 3167 3168 12269230 29.7 0 29.7 0 1
81817048 4347 4348 12269230 981.27 0 981.27 0 3
81817111 222783 473161 12269230 744.6 0 744.6 0 0
81817172 1075492 901897 12269230 301.25 0 301.25 0 3
81817198 422331 181483 12269230 130.75 0 130.75 0 3
81817253 760549 141663 12269230 12.77 0 12.77 0 0
81817258 304513 304514 12269230 3329.92 0 3329.92 0 3
81817260 630510 630511 12269230 1199.85 0 1199.85 0 1
81817359 1024088 1233778 12269230 251.78 0 251.78 0 1
81817418 130227 213689 12269230 279.77 0 279.77 0 3
81817435 642322 222828 12269230 18721.7 0 18721.7 0 3
81817443 66193 66194 12269230 1282.18 0 1282.18 0 3
81817459 66937 774885 12269230 261.57 0 261.57 0 3
81817475 265711 265712 12269230 188.82 0 188.82 0 0
81817477 440649 753229 12269230 542.14 0 542.14 0 0
81817537 64669 64670 12269230 1034.51 0 1034.51 0 3
81817540 226587 226588 12269230 124.75 0 124.75 0 0
81817552 220714 396159 12269230 338.38 0 338.38 0 3
81817560 200238 200239 12269230 190.7 0 190.7 0 3
81817595 415810 415811 12269230 796.79 0 796.79 0 0
81817600 533863 857493 12269230 440.76 0 440.76 0 3
81817667 278853 317391 12269230 158.05 0 158.05 0 4
81817713 638719 638720 12269230 131.47 0 131.47 0 3
81817752 465092 1586636 12269230 2616.98 0 2616.98 0 1
81817759 492962 492963 12269230 513.25 0 513.25 0 0
81817786 240843 240844 12269230 857.19 0 857.19 0 3
81817805 247656 647958 12269230 45.2 0 45.2 0 2
81817835 293809 141044 12269230 77.35 0 77.35 0 0
81817837 107966 257471 12269230 207.84 0 207.84 0 0
81817855 415652 415653 12269230 1629.37 0 1629.37 0 0
81817863 89874 89875 12269230 18.62 0 18.62 0 1
81817874 404702 404703 12269230 571.38 0 571.38 0 3
81817887 473696 473697 12269230 74.75 0 74.75 0 3
81817914 563220 563221 12269230 391.81 0 391.81 0 0
81817996 78227 78228 12269230 47.89 0 47.89 0 4
81817998 108865 246200 12269230 348.34 0 348.34 0 3
81818023 46529 60868 12269230 46.75 0 46.75 0 3
81818042 642845 101608 12269230 3466.86 0 3466.86 0 0
81818069 337735 337736 12269230 28.19 0 28.19 0 3
81818075 783523 217083 12269230 222.88 0 222.88 0 0
81818226 248253 460537 12269230 277.41 0 277.41 0 0
81818243 27341 437730 12269230 94.13 1 94.13 1 1
81818250 542729 1318377 12269230 6839.3 1 6839.3 1 1
81818297 187259 187260 12269230 236.86 1 236.86 1 3
81818320 74166 283136 12269230 198.84 1 198.84 1 0
81818330 256499 453404 12269230 129.24 1 129.24 1 3
81818366 214505 214506 12269230 120.53 1 120.53 1 0
81818367 214505 214506 12269230 5.01 1 5.01 1 4
81818450 452199 452200 12269230 742.8 1 742.8 1 0
81818486 127786 217590 12269230 359.48 1 359.48 1 3
81818564 552314 579310 12269230 43.14 1 43.14 1 0
81818574 290465 504649 12269230 15.28 1 15.28 1 3
81818614 1262813 1262574 12269230 4071.46 1 4071.46 1 1
81818659 970846 970995 12269230 5929.18 1 5929.18 1 1
81818668 970948 970995 12269230 26999.5 1 26999.5 1 3
81818691 119749 128781 12269230 24.36 1 24.36 1 3
81818705 96887 480757 12269230 399.75 1 399.75 1 1
81818724 506830 136074 12269230 4707.25 1 4707.25 1 3
81818759 282605 282606 12269230 799.3 1 799.3 1 0
81818776 145848 145849 12269230 125.02 1 125.02 1 3
81818779 287576 287577 12269230 0.28 1 0.28 1 0
81818788 157636 300487 12269230 254.63 1 254.63 1 3
81818809 202845 202846 12269230 85.07 1 85.07 1 3
81818814 62718 590446 12269230 141.21 1 141.21 1 3
81818881 322980 322981 12269230 73.01 1 73.01 1 0
81818914 1139070 1139163 12269230 2896.27 1 2896.27 1 1
81818915 1139070 1139163 12269230 1157.7 1 1157.7 1 1
81818924 125059 900209 12269230 65.71 1 65.71 1 3
81818958 369267 369268 12269230 1614.74 1 1614.74 1 3
81819006 90205 90206 12269230 5740.18 1 5740.18 1 1
